CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
582,63,F,Single,Medium,1876.3600000000001,7,268.0514285714286,2022-10-14,444,0.0,0.0,,0.0,2023-10-18,20,Online Banking,778,0
583,59,M,Widowed,Medium,783.96,4,195.99,2022-09-08,480,0.0,0.0,,0.0,2023-02-15,40,Online Banking,1023,0
584,22,M,Divorced,High,1677.08,7,239.58285714285714,2022-08-18,501,2.0,0.5,2022-06-18,1265.0,2023-11-07,44,Online Banking,758,0
585,47,M,Married,Low,1709.36,6,284.8933333333333,2022-10-23,435,2.0,1.0,2022-07-13,1240.0,2023-04-08,41,Online Banking,971,0
586,45,M,Divorced,Low,1667.53,5,333.506,2022-05-21,590,1.0,0.0,2022-03-12,1363.0,2023-11-14,33,Online Banking,751,1
587,35,F,Single,Low,623.49,3,207.83,2022-11-18,409,1.0,1.0,2022-12-18,1082.0,2023-04-01,10,Website,978,0
588,53,F,Married,High,1726.51,8,215.81375,2022-12-14,383,2.0,0.5,2022-06-11,1272.0,2023-11-21,5,Mobile App,744,1
589,20,F,Widowed,Medium,2356.94,9,261.88222222222225,2022-12-29,368,2.0,0.5,2022-11-19,1111.0,2023-04-20,11,Mobile App,959,1
590,38,M,Widowed,High,1383.59,9,153.73222222222222,2022-12-01,396,0.0,0.0,,0.0,2023-10-14,21,Mobile App,782,0
591,63,F,Divorced,Medium,215.12,1,215.12,2022-06-09,571,2.0,0.5,2022-08-27,1195.0,2023-04-23,20,Online Banking,956,0
592,33,M,Married,Low,2642.14,8,330.2675,2022-11-27,400,0.0,0.0,,0.0,2023-02-03,44,Mobile App,1035,0
593,54,F,Single,Medium,2959.62,9,328.84666666666664,2022-12-26,371,1.0,1.0,2022-09-15,1176.0,2023-01-04,9,Online Banking,1065,0
594,59,M,Divorced,Low,2544.69,9,282.74333333333334,2022-12-30,367,2.0,0.5,2022-12-25,1075.0,2023-06-09,30,Mobile App,909,0
595,22,F,Widowed,Low,2270.36,8,283.795,2022-09-12,476,1.0,1.0,2022-10-26,1135.0,2023-04-23,48,Online Banking,956,0
596,67,F,Married,Low,1346.76,5,269.352,2022-09-21,467,0.0,0.0,,0.0,2023-06-07,4,Mobile App,911,0
597,68,M,Married,Medium,1726.8999999999999,7,246.7,2022-10-17,441,1.0,0.0,2022-07-21,1232.0,2023-10-17,9,Website,779,0
598,31,M,Widowed,High,1906.1000000000001,7,272.3,2022-12-26,371,0.0,0.0,,0.0,2023-07-09,40,Online Banking,879,0
599,48,M,Single,Low,2347.42,9,260.82444444444445,2022-09-24,464,2.0,1.0,2022-11-08,1122.0,2023-12-16,3,Website,719,0
600,63,F,Single,Medium,865.0,4,216.25,2022-11-17,410,1.0,0.0,2022-05-05,1309.0,2023-11-22,38,Online Banking,743,0
601,41,F,Widowed,Low,2473.79,8,309.22375,2022-11-13,414,2.0,0.5,2022-04-15,1329.0,2023-09-11,25,Website,815,0
602,52,M,Widowed,Medium,1158.83,9,128.7588888888889,2022-10-22,436,0.0,0.0,,0.0,2023-05-13,37,Mobile App,936,1
603,53,M,Single,High,1476.4,5,295.28000000000003,2022-12-12,385,0.0,0.0,,0.0,2023-06-16,30,Mobile App,902,0
604,27,M,Divorced,Low,437.92999999999995,3,145.97666666666666,2022-10-24,434,2.0,0.5,2022-09-22,1169.0,2023-05-06,31,Website,943,0
605,44,M,Divorced,Low,1187.98,4,296.995,2022-12-24,373,0.0,0.0,,0.0,2023-01-13,17,Mobile App,1056,1
606,44,F,Married,Low,271.99,1,271.99,2022-07-19,531,0.0,0.0,,0.0,2023-10-03,10,Website,793,0
607,40,M,Married,High,1489.51,5,297.902,2022-12-19,378,1.0,0.0,2022-11-16,1114.0,2023-01-16,8,Mobile App,1053,1
608,30,M,Divorced,Medium,2463.96,9,273.7733333333333,2022-12-29,368,1.0,0.0,2022-09-05,1186.0,2023-01-14,2,Mobile App,1055,0
609,33,F,Married,Low,110.77,1,110.77,2022-07-25,525,2.0,0.5,2022-08-13,1209.0,2023-12-21,32,Website,714,0
610,52,F,Divorced,Low,1504.22,5,300.844,2022-09-20,468,0.0,0.0,,0.0,2023-12-07,11,Mobile App,728,0
611,44,M,Married,High,624.87,3,208.29,2022-10-23,435,1.0,0.0,2022-06-27,1256.0,2023-10-11,10,Online Banking,785,0
612,69,F,Divorced,Medium,1688.29,7,241.18428571428572,2022-12-14,383,2.0,1.0,2022-08-13,1209.0,2023-12-17,41,Online Banking,718,0
613,56,M,Married,High,612.18,3,204.05999999999997,2022-11-26,401,0.0,0.0,,0.0,2023-08-26,32,Online Banking,831,0
614,64,F,Married,High,1239.16,3,413.05333333333334,2022-12-10,387,1.0,1.0,2022-11-15,1115.0,2023-03-25,24,Mobile App,985,1
615,34,F,Divorced,Low,481.67999999999995,3,160.55999999999997,2022-06-22,558,2.0,0.5,2022-08-12,1210.0,2023-08-11,7,Online Banking,846,0
616,65,M,Single,Medium,1674.35,8,209.29375,2022-09-07,481,1.0,0.0,2022-08-19,1203.0,2023-08-14,29,Online Banking,843,1
617,58,F,Divorced,Low,2146.58,7,306.6542857142857,2022-12-08,389,0.0,0.0,,0.0,2023-01-22,2,Online Banking,1047,1
618,18,M,Divorced,Low,1025.54,7,146.50571428571428,2022-12-07,390,2.0,1.0,2022-05-14,1300.0,2023-11-20,16,Mobile App,745,1
619,28,M,Widowed,High,244.19,1,244.19,2022-04-10,631,1.0,0.0,2022-11-25,1105.0,2023-04-27,31,Online Banking,952,1
620,29,F,Single,High,694.35,3,231.45000000000002,2022-12-17,380,1.0,0.0,2022-02-27,1376.0,2023-02-25,12,Online Banking,1013,0
621,31,F,Married,Low,204.8,2,102.4,2022-02-18,682,1.0,1.0,2022-07-28,1225.0,2023-08-15,32,Online Banking,842,0
622,25,M,Single,High,754.54,5,150.908,2022-12-06,391,1.0,0.0,2022-06-27,1256.0,2023-10-01,47,Online Banking,795,0
623,48,F,Single,High,1074.25,7,153.46428571428572,2022-11-20,407,2.0,0.0,2022-11-19,1111.0,2023-04-12,41,Online Banking,967,0
624,24,F,Single,Medium,934.44,4,233.61,2022-08-23,496,0.0,0.0,,0.0,2023-11-19,18,Website,746,0
625,63,F,Widowed,Low,2452.39,9,272.48777777777775,2022-12-22,375,0.0,0.0,,0.0,2023-08-03,3,Mobile App,854,1
626,48,M,Widowed,Low,2416.9,8,302.1125,2022-12-03,394,0.0,0.0,,0.0,2023-02-27,16,Website,1011,0
627,33,F,Married,Medium,1929.48,6,321.58,2022-09-05,483,1.0,1.0,2022-07-11,1242.0,2023-11-16,49,Website,749,1
628,59,F,Divorced,High,67.65,1,67.65,2022-05-03,608,1.0,1.0,2022-11-26,1104.0,2023-01-16,42,Website,1053,0
629,56,M,Single,Medium,657.3699999999999,3,219.1233333333333,2022-10-17,441,2.0,0.5,2022-09-10,1181.0,2023-01-07,18,Online Banking,1062,0
630,61,F,Married,Medium,942.44,2,471.22,2022-09-26,462,1.0,0.0,2022-03-10,1365.0,2023-08-17,44,Website,840,1
631,36,M,Married,Medium,238.83,1,238.83,2022-05-12,599,2.0,0.5,2022-11-13,1117.0,2023-07-23,15,Website,865,0
632,25,M,Widowed,High,1060.8600000000001,6,176.81000000000003,2022-11-08,419,1.0,0.0,2022-02-07,1396.0,2023-11-28,41,Online Banking,737,0
633,46,M,Divorced,Medium,1985.72,8,248.215,2022-12-29,368,2.0,0.0,2022-07-22,1231.0,2023-11-04,37,Online Banking,761,0
634,19,M,Divorced,Low,1053.54,4,263.385,2022-09-29,459,2.0,0.0,2022-11-16,1114.0,2023-04-21,23,Mobile App,958,0
635,59,F,Widowed,High,1574.74,5,314.948,2022-05-31,580,1.0,0.0,2022-03-17,1358.0,2023-12-10,26,Online Banking,725,0
636,20,M,Single,Medium,1041.72,5,208.344,2022-11-20,407,2.0,0.5,2022-12-19,1081.0,2023-09-27,7,Online Banking,799,0
637,68,M,Widowed,Medium,1629.96,8,203.745,2022-10-19,439,1.0,1.0,2022-07-07,1246.0,2023-04-26,48,Online Banking,953,0
638,46,M,Married,Medium,194.63,2,97.315,2022-10-03,455,0.0,0.0,,0.0,2023-04-30,21,Website,949,0
639,32,F,Widowed,Medium,1874.22,8,234.2775,2022-12-29,368,1.0,0.0,2022-09-24,1167.0,2023-03-30,29,Website,980,0
640,55,M,Divorced,Medium,2408.65,8,301.08125,2022-12-19,378,2.0,0.5,2022-08-30,1192.0,2023-11-24,45,Website,741,0
641,45,M,Single,Medium,1717.5700000000002,9,190.84111111111113,2022-11-27,400,2.0,0.5,2022-03-04,1371.0,2023-06-15,7,Online Banking,903,1
642,54,M,Married,Low,1587.38,6,264.56333333333333,2022-07-10,540,1.0,0.0,2022-10-18,1143.0,2023-08-15,6,Online Banking,842,0
643,49,M,Married,High,1060.42,7,151.48857142857145,2022-12-28,369,0.0,0.0,,0.0,2023-09-17,27,Online Banking,809,1
644,47,M,Divorced,Low,266.05,2,133.025,2022-11-05,422,1.0,1.0,2022-06-12,1271.0,2023-09-11,43,Mobile App,815,1
645,68,M,Widowed,Medium,328.56,1,328.56,2022-08-01,518,2.0,0.5,2022-10-18,1143.0,2023-06-28,46,Website,890,0
646,64,M,Married,Medium,163.69,1,163.69,2022-05-07,604,0.0,0.0,,0.0,2023-02-23,17,Website,1015,1
647,47,M,Widowed,Medium,12.46,1,12.46,2022-01-12,719,2.0,0.5,2022-06-24,1259.0,2023-03-11,24,Mobile App,999,0
648,68,M,Married,Low,1028.17,3,342.72333333333336,2022-07-04,546,1.0,1.0,2022-03-09,1366.0,2023-08-11,28,Website,846,0
649,51,M,Divorced,Medium,759.5699999999999,4,189.89249999999998,2022-11-11,416,1.0,0.0,2022-09-17,1174.0,2023-07-01,26,Website,887,0
650,30,M,Married,Low,499.67,2,249.835,2022-12-29,368,1.0,1.0,2022-09-15,1176.0,2023-08-30,38,Online Banking,827,1
651,50,M,Married,High,1467.02,7,209.5742857142857,2022-12-09,388,0.0,0.0,,0.0,2023-05-17,26,Online Banking,932,0
652,59,F,Single,Low,1245.86,5,249.17199999999997,2022-10-13,445,2.0,0.0,2022-06-15,1268.0,2023-05-18,40,Website,931,0
653,34,F,Married,Low,392.17,1,392.17,2022-08-31,488,1.0,1.0,2022-12-04,1096.0,2023-03-30,1,Mobile App,980,0
654,20,M,Divorced,High,1437.17,9,159.68555555555557,2022-10-30,428,1.0,1.0,2022-03-14,1361.0,2023-02-19,19,Mobile App,1019,0
655,26,F,Married,Medium,2097.25,9,233.02777777777777,2022-08-07,512,2.0,0.0,2022-12-16,1084.0,2023-01-31,26,Mobile App,1038,0
656,69,F,Divorced,Low,1567.52,7,223.93142857142857,2022-11-16,411,0.0,0.0,,0.0,2023-07-10,35,Mobile App,878,0
657,28,F,Widowed,High,1135.3,5,227.06,2022-09-05,483,1.0,1.0,2022-09-01,1190.0,2023-12-07,16,Online Banking,728,1
658,66,M,Divorced,Low,1132.79,6,188.79833333333332,2022-09-14,474,1.0,0.0,2022-02-07,1396.0,2023-06-25,13,Mobile App,893,1
659,44,F,Widowed,Low,1658.16,6,276.36,2022-11-30,397,2.0,0.5,2022-08-16,1206.0,2023-09-25,10,Website,801,0
660,45,F,Married,High,2676.26,8,334.5325,2022-10-19,439,2.0,0.5,2022-08-25,1197.0,2023-08-13,8,Mobile App,844,0
661,19,M,Divorced,Low,1579.69,8,197.46125,2022-12-23,374,0.0,0.0,,0.0,2023-10-12,27,Mobile App,784,0
662,18,F,Single,High,758.41,4,189.6025,2022-07-13,537,0.0,0.0,,0.0,2023-09-01,26,Mobile App,825,0
663,23,F,Divorced,Low,1160.99,6,193.49833333333333,2022-09-19,469,1.0,0.0,2022-02-23,1380.0,2023-04-12,3,Mobile App,967,0
664,42,F,Widowed,Medium,1972.94,6,328.8233333333333,2022-11-27,400,1.0,0.0,2022-10-29,1132.0,2023-08-24,45,Online Banking,833,0
665,52,F,Widowed,High,1405.19,5,281.038,2022-08-30,489,1.0,0.0,2022-12-30,1070.0,2023-06-15,36,Online Banking,903,0
666,33,M,Single,Medium,474.38,1,474.38,2022-01-14,717,0.0,0.0,,0.0,2023-10-22,41,Online Banking,774,0
667,21,F,Divorced,Low,1442.15,6,240.35833333333335,2022-08-27,492,1.0,1.0,2022-03-08,1367.0,2023-10-19,8,Online Banking,777,0
668,64,M,Married,Medium,1668.59,7,238.36999999999998,2022-12-25,372,1.0,0.0,2022-12-15,1085.0,2023-06-03,32,Website,915,0
669,55,F,Divorced,High,2232.41,8,279.05125,2022-11-02,425,2.0,0.5,2022-12-20,1080.0,2023-11-06,19,Website,759,0
670,61,F,Divorced,Low,143.34,1,143.34,2022-11-05,422,0.0,0.0,,0.0,2023-04-02,12,Online Banking,977,0
671,37,F,Divorced,High,2587.47,9,287.49666666666667,2022-12-11,386,1.0,1.0,2022-10-22,1139.0,2023-02-28,45,Online Banking,1010,0
672,42,F,Single,Low,77.31,1,77.31,2022-05-30,581,2.0,1.0,2022-06-25,1258.0,2023-04-01,45,Mobile App,978,0
673,24,F,Single,Medium,1779.5,8,222.4375,2022-12-06,391,2.0,1.0,2022-03-31,1344.0,2023-07-02,13,Mobile App,886,0
674,38,M,Single,Medium,2314.49,9,257.16555555555556,2022-09-20,468,2.0,0.5,2022-03-20,1355.0,2023-01-23,44,Online Banking,1046,1
675,24,M,Single,High,2461.3,9,273.4777777777778,2022-12-26,371,2.0,1.0,2022-07-21,1232.0,2023-06-07,48,Online Banking,911,0
676,46,M,Single,High,923.55,5,184.70999999999998,2022-12-30,367,0.0,0.0,,0.0,2023-11-16,45,Mobile App,749,0
677,69,F,Married,Low,308.82,1,308.82,2022-04-22,619,2.0,0.5,2022-08-12,1210.0,2023-07-05,7,Website,883,1
678,24,M,Divorced,High,864.3,4,216.075,2022-12-10,387,1.0,1.0,2022-10-09,1152.0,2023-04-22,47,Online Banking,957,0
679,20,F,Divorced,High,1700.3,7,242.9,2022-12-26,371,2.0,0.5,2022-07-20,1233.0,2023-08-31,47,Website,826,0
680,46,M,Married,Medium,2490.85,9,276.7611111111111,2022-12-13,384,0.0,0.0,,0.0,2023-12-24,16,Website,711,0
681,46,M,Married,High,1463.19,4,365.7975,2022-09-26,462,0.0,0.0,,0.0,2023-06-22,32,Mobile App,896,0
682,56,M,Married,High,1084.11,5,216.82199999999997,2022-12-16,381,1.0,1.0,2022-08-16,1206.0,2023-09-14,9,Mobile App,812,1
683,55,F,Married,Low,1383.28,5,276.656,2022-11-24,403,2.0,0.5,2022-06-14,1269.0,2023-08-19,26,Online Banking,838,0
684,23,M,Single,Medium,1240.94,5,248.18800000000002,2022-11-16,411,1.0,1.0,2022-01-21,1413.0,2023-07-24,48,Mobile App,864,0
685,63,F,Divorced,Medium,534.74,2,267.37,2022-03-18,654,0.0,0.0,,0.0,2023-07-27,40,Website,861,1
686,27,M,Married,Low,1019.6700000000001,4,254.91750000000002,2022-12-04,393,0.0,0.0,,0.0,2023-07-29,47,Website,859,0
687,54,F,Widowed,Medium,1446.69,9,160.74333333333334,2022-12-17,380,1.0,1.0,2022-01-16,1418.0,2023-11-24,20,Online Banking,741,0
688,31,F,Married,Low,2281.4700000000003,9,253.4966666666667,2022-12-12,385,2.0,0.5,2022-12-03,1097.0,2023-10-05,6,Website,791,0
689,39,F,Divorced,Low,897.51,4,224.3775,2022-12-21,376,0.0,0.0,,0.0,2023-01-24,11,Mobile App,1045,0
690,49,F,Widowed,High,638.06,3,212.68666666666664,2022-12-20,377,0.0,0.0,,0.0,2023-12-22,29,Online Banking,713,0
691,35,F,Married,High,683.19,2,341.595,2022-11-21,406,0.0,0.0,,0.0,2023-01-11,7,Mobile App,1058,1
692,53,F,Single,Low,1421.26,5,284.252,2022-11-23,404,0.0,0.0,,0.0,2023-06-24,29,Website,894,0
693,63,F,Single,High,2154.62,8,269.3275,2022-12-15,382,1.0,1.0,2022-07-07,1246.0,2023-10-01,43,Mobile App,795,0
694,69,F,Widowed,High,1500.44,7,214.34857142857143,2022-10-03,455,0.0,0.0,,0.0,2023-01-12,4,Online Banking,1057,0
695,26,F,Single,Medium,2615.4300000000003,9,290.60333333333335,2022-12-25,372,2.0,0.5,2022-04-19,1325.0,2023-02-09,24,Mobile App,1029,1
696,43,F,Widowed,Medium,55.77,1,55.77,2022-03-27,645,1.0,0.0,2022-10-19,1142.0,2023-02-10,3,Website,1028,1
697,39,M,Married,High,489.1,2,244.55,2022-09-14,474,0.0,0.0,,0.0,2023-07-11,12,Online Banking,877,0
698,63,F,Divorced,Low,273.02,2,136.51,2022-11-07,420,0.0,0.0,,0.0,2023-07-03,35,Website,885,0
699,55,M,Widowed,Low,994.16,4,248.54,2022-11-26,401,0.0,0.0,,0.0,2023-02-14,8,Mobile App,1024,1
700,40,M,Married,High,2810.28,8,351.285,2022-09-17,471,2.0,0.5,2022-03-03,1372.0,2023-12-18,38,Online Banking,717,0
701,34,F,Widowed,High,2395.1,9,266.1222222222222,2022-11-01,426,0.0,0.0,,0.0,2023-01-18,41,Online Banking,1051,0
702,43,M,Divorced,Low,681.77,5,136.35399999999998,2022-10-18,440,0.0,0.0,,0.0,2023-12-31,38,Mobile App,704,1
703,64,F,Single,Medium,1289.55,7,184.22142857142856,2022-11-03,424,2.0,1.0,2022-07-19,1234.0,2023-09-16,15,Mobile App,810,0
704,55,F,Single,Medium,948.6800000000001,3,316.2266666666667,2022-04-30,611,0.0,0.0,,0.0,2023-11-03,5,Website,762,0
705,19,M,Widowed,Low,1783.47,7,254.78142857142856,2022-08-26,493,2.0,0.0,2022-10-14,1147.0,2023-05-16,40,Website,933,0
706,23,F,Divorced,High,104.0,1,104.0,2022-05-24,587,1.0,0.0,2022-05-23,1291.0,2023-03-27,16,Online Banking,983,0
707,24,M,Married,Medium,35.24,1,35.24,2022-04-15,626,1.0,0.0,2022-02-02,1401.0,2023-01-02,46,Online Banking,1067,0
708,30,M,Married,Low,807.48,3,269.16,2022-12-15,382,1.0,0.0,2022-04-07,1337.0,2023-09-29,28,Website,797,0
709,44,M,Married,High,346.94,1,346.94,2022-05-11,600,0.0,0.0,,0.0,2023-07-21,13,Mobile App,867,0
710,28,M,Widowed,High,1373.66,6,228.94333333333336,2022-12-05,392,0.0,0.0,,0.0,2023-04-29,41,Website,950,0
711,32,F,Single,Medium,391.99,1,391.99,2022-05-27,584,1.0,0.0,2022-10-12,1149.0,2023-02-26,11,Website,1012,0
712,26,F,Widowed,High,1159.3899999999999,5,231.878,2022-12-03,394,2.0,1.0,2022-06-26,1257.0,2023-11-30,37,Mobile App,735,0
713,25,F,Widowed,Low,1792.54,8,224.0675,2022-11-06,421,1.0,1.0,2022-02-23,1380.0,2023-03-12,3,Website,998,0
714,63,M,Widowed,Low,1170.32,8,146.29,2022-12-24,373,0.0,0.0,,0.0,2023-09-08,8,Mobile App,818,0
715,23,F,Married,Low,555.91,2,277.955,2022-08-10,509,1.0,0.0,2022-10-27,1134.0,2023-06-02,38,Online Banking,916,0
716,65,M,Divorced,Low,3220.3,9,357.81111111111113,2022-11-17,410,2.0,0.5,2022-05-07,1307.0,2023-01-11,47,Mobile App,1058,1
717,60,M,Widowed,High,1950.63,7,278.6614285714286,2022-09-30,458,2.0,0.0,2022-11-15,1115.0,2023-05-03,34,Website,946,0
718,21,M,Married,Low,1845.21,6,307.535,2022-10-17,441,1.0,0.0,2022-08-17,1205.0,2023-07-12,38,Mobile App,876,0
719,28,M,Widowed,Medium,434.86,2,217.43,2022-09-26,462,0.0,0.0,,0.0,2023-12-16,42,Online Banking,719,0
720,68,M,Widowed,High,1551.13,6,258.5216666666667,2022-09-21,467,2.0,0.5,2022-06-24,1259.0,2023-01-30,24,Website,1039,0
721,45,M,Married,High,921.3299999999999,5,184.266,2022-07-16,534,0.0,0.0,,0.0,2023-04-28,18,Website,951,0
722,43,F,Divorced,High,814.74,3,271.58,2022-12-05,392,1.0,0.0,2022-07-04,1249.0,2023-04-03,25,Website,976,0
723,21,F,Divorced,Low,2143.56,7,306.22285714285715,2022-11-03,424,2.0,1.0,2022-12-07,1093.0,2023-06-02,13,Website,916,0
724,32,F,Single,High,477.73,2,238.865,2022-05-25,586,1.0,0.0,2022-01-25,1409.0,2023-10-24,39,Website,772,0
725,36,M,Widowed,Low,627.29,2,313.645,2022-05-05,606,0.0,0.0,,0.0,2023-10-14,22,Mobile App,782,0
726,23,M,Single,Low,2048.2,8,256.025,2022-12-22,375,1.0,1.0,2022-10-30,1131.0,2023-08-29,30,Online Banking,828,0
727,22,F,Married,High,1252.1,6,208.6833333333333,2022-12-23,374,0.0,0.0,,0.0,2023-08-13,30,Mobile App,844,0
728,35,F,Widowed,High,1552.44,5,310.488,2022-11-04,423,1.0,0.0,2022-10-09,1152.0,2023-05-05,37,Website,944,0
729,23,F,Married,Low,161.07,2,80.535,2022-12-19,378,1.0,1.0,2022-07-23,1230.0,2023-02-09,45,Mobile App,1029,0
730,48,M,Single,High,1247.79,6,207.965,2022-09-17,471,1.0,1.0,2022-02-26,1377.0,2023-12-20,43,Website,715,0
731,42,F,Married,High,1559.5,8,194.9375,2022-10-02,456,0.0,0.0,,0.0,2023-12-20,15,Online Banking,715,0
732,21,F,Married,Low,1865.72,9,207.3022222222222,2022-09-09,479,1.0,0.0,2022-01-18,1416.0,2023-12-16,35,Mobile App,719,0
733,23,M,Divorced,Low,681.14,3,227.04666666666665,2022-11-11,416,2.0,0.0,2022-03-22,1353.0,2023-01-15,6,Online Banking,1054,1
734,58,M,Widowed,High,1047.12,5,209.42399999999998,2022-10-31,427,2.0,0.5,2022-12-11,1089.0,2023-09-04,11,Mobile App,822,0
735,54,F,Widowed,Low,2165.4900000000002,8,270.68625000000003,2022-12-15,382,2.0,0.5,2022-08-14,1208.0,2023-10-05,28,Website,791,0
736,67,F,Widowed,Low,576.3,3,192.1,2022-08-04,515,1.0,0.0,2022-08-05,1217.0,2023-03-03,30,Website,1007,0
737,42,M,Married,Medium,2132.05,9,236.89444444444447,2022-11-17,410,2.0,0.5,2022-09-05,1186.0,2023-05-13,16,Mobile App,936,0
738,51,M,Divorced,High,675.36,3,225.12,2022-05-17,594,2.0,0.0,2022-11-05,1125.0,2023-05-25,28,Mobile App,924,0
739,36,M,Single,High,338.96999999999997,2,169.48499999999999,2022-10-09,449,0.0,0.0,,0.0,2023-10-07,25,Online Banking,789,0
740,51,M,Widowed,High,2094.81,9,232.75666666666666,2022-12-02,395,1.0,1.0,2022-07-03,1250.0,2023-05-27,48,Online Banking,922,0
741,32,F,Married,High,2317.66,8,289.7075,2022-12-15,382,1.0,1.0,2022-06-11,1272.0,2023-06-22,30,Website,896,0
742,67,F,Divorced,High,583.1,2,291.55,2022-07-01,549,0.0,0.0,,0.0,2023-03-30,45,Online Banking,980,1
743,25,F,Divorced,Low,1118.41,4,279.6025,2022-12-15,382,2.0,1.0,2022-03-08,1367.0,2023-07-28,14,Online Banking,860,0
744,61,F,Widowed,High,1132.03,6,188.67166666666665,2022-10-13,445,0.0,0.0,,0.0,2023-06-09,27,Website,909,0
745,64,F,Divorced,High,2639.2799999999997,9,293.25333333333333,2022-11-27,400,0.0,0.0,,0.0,2023-06-10,48,Website,908,0
746,66,M,Divorced,Medium,604.8199999999999,2,302.40999999999997,2022-10-20,438,1.0,1.0,2022-10-01,1160.0,2023-12-18,30,Mobile App,717,0
747,51,M,Married,Low,967.0799999999999,4,241.76999999999998,2022-12-25,372,2.0,0.0,2022-03-09,1366.0,2023-12-02,10,Online Banking,733,0
748,35,F,Single,High,284.57,2,142.285,2022-11-18,409,0.0,0.0,,0.0,2023-02-06,20,Mobile App,1032,1
749,47,M,Divorced,High,618.27,3,206.09,2022-12-22,375,2.0,0.5,2022-09-03,1188.0,2023-02-26,44,Online Banking,1012,0
750,30,F,Single,High,2600.41,8,325.05125,2022-12-05,392,2.0,0.5,2022-07-29,1224.0,2023-08-21,7,Website,836,0
751,64,F,Divorced,High,1172.35,6,195.39166666666665,2022-09-26,462,1.0,1.0,2022-12-28,1072.0,2023-08-24,34,Website,833,0
752,50,F,Divorced,Low,2056.76,9,228.5288888888889,2022-12-06,391,2.0,1.0,2022-12-29,1071.0,2023-12-07,27,Website,728,0
753,52,F,Divorced,Medium,1560.95,6,260.15833333333336,2022-11-16,411,2.0,0.5,2022-11-03,1127.0,2023-06-26,23,Online Banking,892,1
754,69,M,Widowed,Medium,1122.07,4,280.5175,2022-10-26,432,0.0,0.0,,0.0,2023-11-04,46,Website,761,0
755,41,F,Widowed,High,539.68,3,179.89333333333332,2022-06-22,558,0.0,0.0,,0.0,2023-02-19,45,Website,1019,0
756,43,F,Widowed,Medium,2081.7,6,346.95,2022-05-24,587,0.0,0.0,,0.0,2023-08-09,25,Mobile App,848,0
757,64,F,Single,Medium,1484.12,5,296.82399999999996,2022-11-08,419,1.0,1.0,2022-11-26,1104.0,2023-09-06,28,Mobile App,820,1
758,68,M,Single,Medium,1725.5,9,191.72222222222223,2022-12-12,385,2.0,0.0,2022-12-14,1086.0,2023-08-07,18,Online Banking,850,0
759,61,F,Widowed,Medium,575.97,2,287.985,2022-03-15,657,1.0,1.0,2022-05-19,1295.0,2023-03-12,13,Website,998,0
760,59,M,Single,Medium,477.75,1,477.75,2022-05-10,601,2.0,0.5,2022-06-17,1266.0,2023-01-30,13,Online Banking,1039,0
761,64,M,Married,Low,1309.22,9,145.4688888888889,2022-12-18,379,1.0,1.0,2022-05-14,1300.0,2023-01-07,45,Online Banking,1062,0
762,18,F,Single,Low,2577.9500000000003,9,286.4388888888889,2022-09-15,473,1.0,0.0,2022-03-09,1366.0,2023-11-06,34,Mobile App,759,1
763,30,M,Married,Low,693.13,5,138.626,2022-11-11,416,2.0,1.0,2022-12-14,1086.0,2023-04-28,14,Mobile App,951,1
764,27,M,Widowed,Medium,496.99,1,496.99,2022-01-25,706,0.0,0.0,,0.0,2023-02-15,28,Mobile App,1023,0
765,36,F,Married,Low,1079.2,5,215.84,2022-09-12,476,1.0,1.0,2022-10-31,1130.0,2023-12-07,13,Online Banking,728,0
766,22,F,Widowed,Medium,910.23,3,303.41,2022-06-08,572,2.0,1.0,2022-09-22,1169.0,2023-07-09,34,Website,879,0
767,25,M,Widowed,Medium,2189.69,8,273.71125,2022-12-22,375,0.0,0.0,,0.0,2023-08-10,5,Mobile App,847,0
768,21,F,Widowed,Low,1068.46,5,213.692,2022-08-17,502,0.0,0.0,,0.0,2023-08-22,40,Mobile App,835,0
769,66,M,Single,High,1257.45,5,251.49,2022-07-04,546,2.0,0.5,2022-03-26,1349.0,2023-05-26,10,Mobile App,923,0
770,30,F,Divorced,Medium,970.67,6,161.77833333333334,2022-11-08,419,2.0,0.0,2022-10-17,1144.0,2023-01-30,36,Website,1039,0
771,55,F,Divorced,Medium,1500.63,7,214.3757142857143,2022-12-13,384,2.0,0.5,2022-05-22,1292.0,2023-04-13,6,Online Banking,966,0
772,63,F,Married,Low,1124.58,4,281.145,2022-10-29,429,2.0,0.0,2022-12-19,1081.0,2023-04-30,21,Online Banking,949,0
773,66,M,Divorced,Medium,1918.91,8,239.86375,2022-12-18,379,0.0,0.0,,0.0,2023-07-07,35,Website,881,0
774,63,M,Widowed,Medium,41.49,1,41.49,2022-02-03,697,0.0,0.0,,0.0,2023-11-24,16,Online Banking,741,0
775,36,M,Divorced,Medium,1586.9,5,317.38,2022-12-02,395,1.0,1.0,2022-12-09,1091.0,2023-08-01,20,Website,856,1
776,69,F,Married,Low,1647.73,5,329.546,2022-12-23,374,2.0,0.5,2022-08-30,1192.0,2023-08-06,31,Mobile App,851,0
